
Component-Whole(e2,e1)	a e11 sewer e12 e21 cover e22 showing the mets and yankees logos
Other	the only e11 escape e12 i had now was in a e21 bottle e22
Entity-Destination(e1,e2)	new e11 emails e12 arrive into my e21 mail box e22 every 1 min ; this includes a lot of spam
Message-Topic(e1,e2)	take me to the edge is a british reality e11 series e12 investigating global e21 rites e22 of passage
Product-Producer(e1,e2)	the first native tea e11 wares e12 were those made in the early thirteenth century by the e21 potter e22 to - shiro at his kiln in seto aichi prefecture
Entity-Destination(e1,e2)	the drain was only half way through the bale wall so when it stormed the e11 water e12 poured right into the e21 straw - bales e22
Message-Topic(e1,e2)	the e11 show e12 offers a constructive e21 discussion e22 of a hot - button topic with leading m a experts
Other	after 2000 his e11 research e12 has concerned e21 environmental issues e22 in south africa
Other	collapsing commodity prices have pushed the e11 farmer e12 into e21 poverty e22
Component-Whole(e2,e1)	the e11 crocodile e12 has a lump on his e21 snout e22
Product-Producer(e2,e1)	questions about pullman plans for new his dark materials books reveal that the e11 author e12 has just finished a short e21 book e22
Content-Container(e1,e2)	the e11 cough syrup e12 was in a e21 bottle e22 on a shelf in the kitchen
Entity-Destination(e1,e2)	i have inserted various e11 cartridges e12 into that old e21 printer e22 but still the printer is not working
Product-Producer(e2,e1)	the chicago e11 museum e12 dug a e21 pit e22 in front of the building and built a new display area for the zephyr where it could be displayed year - round
Message-Topic(e1,e2)	the united states has e11 laws e12 that limit magazine e21 size e22 too
Cause-Effect(e2,e1)	e11 tsunamis e12 are caused by the sudden e21 displacement e22 of large volumes of water
Entity-Destination(e1,e2)	radial mixing processes have transported such e11 material e12 into e21 outer disc regions e22
Cause-Effect(e1,e2)	scientists have revealed how environmental e11 irritants e12 such as air pollution and cigarette smoke which cause e21 coughing e22 in people
Component-Whole(e1,e2)	the accommodation comprises a newly redecorated e11 office e12 e21 floor e22 on the third floor
Content-Container(e1,e2)	when i first arrived in italy i was amazed to find that they sell e11 wine e12 in a e21 carton e22
Entity-Origin(e1,e2)	at one time most of europe e11 ammonia e12 was produced from the hydro e21 plant e22 at vemork via the electrolysis route
Message-Topic(e1,e2)	his e11 speech e12 was a summary of known e21 problems e22
Product-Producer(e1,e2)	the e11 blisters e12 are caused by e21 antibodies e22 against desmogleins dsgs which are glycoproteins present in the junctions between skin cells
Entity-Origin(e1,e2)	below is a code snippet for creating a e11 timestamp e12 from formatted date e21 date e22
Member-Collection(e2,e1)	jomini speaks of an entire e11 division e12 of e21 pikemen e22 at reunion - sur - oise as the re - volution rechristened guise
Content-Container(e1,e2)	additional colors were screen printed and the e11 book e12 was enclosed in a mock alligator e21 slipcase e22
Content-Container(e1,e2)	during this transport over about 10 kilometres the herschel e11 spacecraft e12 was placed inside the payload transport e21 container e22
Entity-Destination(e1,e2)	the e11 photographer e12 journeyed into america e21 heartland e22 as a lone artist
Content-Container(e1,e2)	aretus fetched e11 water e12 from the house in a e21 ewer e22 that had a flower pattern on it
Entity-Origin(e2,e1)	the e11 pipeline e12 that the e21 gas e22 leaked from belongs to puyang company and was constructed by nanjing sanye utility installment company
Cause-Effect(e2,e1)	the recent e11 decline e12 has been caused by the environmentally - induced e21 collapse e22 of fish catches from the black sea
Product-Producer(e1,e2)	policemen were seen breaking up a road e11 block e12 put up by e21 fishermen e22
Component-Whole(e1,e2)	i am 5ft10 and the jacket reaches about halfway down the e11 fly e12 of my e21 jeans e22
Component-Whole(e1,e2)	finally next to the handle is the e11 knob e12 of the e21 bat e22 a wider piece that keeps the bat from sliding out of a batter hands
Other	the e11 athlete e12 starts in the three - point e21 stance e22 and explodes out 5 yards to his right
Message-Topic(e1,e2)	it is a free online e11 resource e12 documenting pennsylvania political election e21 results e22 dating back to 1796
Other	a former nhs worker revealed that understaffed e11 maternity wards e12 are sinking into e21 chaos e22
Entity-Destination(e1,e2)	one ounce of pure e11 gold e12 was sealed in a e21 quartz tube e22 and a section of 5 - mm inside diameter quartz tube was sealed on the quartz - gold tube
Component-Whole(e2,e1)	this radar e11 system e12 contains two tower - shaped e21 antennas e22 shown in figure 1 one is to transmit pulsed waves and the other is to receive reflected waves
Entity-Origin(e2,e1)	i have been in thanksgiving preparation mode since last week and when i saw her post on homemade e11 cranberry e12 e21 jelly e22 i knew i was going to try it
Instrument-Agency(e2,e1)	the second e11 man e12 who struck him with a paving e21 stone e22 was accordingly discharged
Other	the e11 world e12 we live in is rooted in an infinite e21 life e22
Cause-Effect(e1,e2)	e11 chocolates e12 junk food dirty skin and stress cause e21 acne e22
Other	there were two wounds on the surface and one was the exit wound of the e11 gunshot e12 from the victim left e21 forearm e22
Content-Container(e2,e1)	part of the seam had been opened up and a roasting e11 pan e12 filled with wet e21 spaghetti e22 cherry pie filling and jello was put inside
Product-Producer(e2,e1)	in 1792 the e11 emperor e12 issued a 29 - point e21 decree e22 which appeared to tighten qing control over tibet
Component-Whole(e2,e1)	put at its simplest the injection molding e11 machine e12 contains a e21 reservoir e22 of hydraulic oil which is pumped by an electrically - driven pump at high pressure
Content-Container(e2,e1)	the first e11 box e12 that arrived at shirley shupp door was filled with e21 braces e22 to help with her arthritis
Other	the most disturbing e11 moment e12 arrives five e21 minutes e22 from the end
Cause-Effect(e2,e1)	i ended up going to the doctor although it was just e11 coughing e12 from e21 allergies e22
Cause-Effect(e2,e1)	three times every 1200 years the gods were distressed by the e11 disturbance e12 from human e21 overpopulation e22
Component-Whole(e1,e2)	the furniture e11 industry e12 constitutes of one the most important sectors of the polish e21 economy e22
Component-Whole(e1,e2)	four people died after their vehicle crashed into the support e11 pillar e12 of an overhead e21 bridge e22 in cheras
Cause-Effect(e1,e2)	the e11 announcement e12 of the game caused a e21 stir e22 on the web yesterday with the weekly standard launching a protest campaign encouraging readers to email microsoft and t - enterprise the out - of - its - depth company that had hired actual gitmo detainee moazzam begg as a consultant on the game
Cause-Effect(e1,e2)	the fat and cholesterol cause heart disease ; the animal e11 protein e12 causes e21 cancer e22
Instrument-Agency(e2,e1)	the glow from the e11 blacksmith e12 e21 forge e22 led civilization from the dark ages and brought humankind to the standard of living enjoyed today
Entity-Origin(e2,e1)	uk - based master of malt stocks the finest straight e11 wheat e12 e21 whisky e22
Product-Producer(e1,e2)	the queen deposits each egg in a e11 cell e12 prepared by the worker e21 bees e22
Entity-Destination(e1,e2)	i have put these e11 images e12 into my e21 web page e22
Component-Whole(e1,e2)	he got an idea of the depth of the shear layer by observing the extent of the sideways turbulence at the e11 stern e12 of the e21 boat e22
Product-Producer(e1,e2)	an investment e11 firm e12 co - founded by the e21 head e22 of the obama administration auto task force is under scrutiny in an investigation into what authorities allege was a pay - to - play scheme involving the new york state pension fund
Other	approximately three dozen bus e11 lines e12 operate from the port authority bus e21 terminal e22 located between eighth and ninth avenues and 40th to 42nd streets
Other	the e11 guard e12 pushes the passports back with a e21 chuckle e22 and ignores them
Entity-Origin(e1,e2)	the second gold e11 electrode e12 was pressed from the e21 top e22 onto the pellet by a screw in order to ensure optimum contact
Member-Collection(e2,e1)	in about 985 the seljuk clan split off from the bulk of the tokuz - oghuz a e11 confederacy e12 of nine e21 clans e22 long settled between the aral and caspian seas and set up camp on the right bank of the lower syr darya jaxartes in the direction of jend near kzyl orda in present day south - central kazakhstan where they were converted to islam
Product-Producer(e2,e1)	in berlin the e11 communists e12 threw up a e21 wall e22 of barbed wire and stone to block the exit of freedom - seeking germans
Other	e11 danger e12 is part of the palestinian journalist daily e21 routine e22
Message-Topic(e1,e2)	the revealer is an online journal of media e11 criticism e12 related to the subject of e21 religion e22 in the press
Entity-Destination(e1,e2)	we then placed the e11 tube e12 in a e21 beaker e22 of iodine water
Member-Collection(e2,e1)	this elite e11 formation e12 comprised of several regiments : lifeguard e21 dragoons e22 lifeguard uhlans lifeguard hussars and lifeguard cossacks
Other	eco - friendly e11 tomatoes e12 grown in a portable e21 pail e22 are moved inside and continue to produce delicious tomatoes even when summer is just a hearth - side
Other	the e11 guard e12 did his job with a scowling e21 look e22 on his face
Cause-Effect(e2,e1)	a method for computing the e11 deformation e12 of the crust caused by the e21 filling e22 of large lakes
